t;input_res1_validation;output_res1_validation;output_res2_validation;input_res1_schedule;output_res1_schedule;output_res2_schedule
0;2893,085;1081,99;1294,8;2893,084997;1088,149681;1304,569107
1;2893,54;1081,47;1359,54;2893,539997;1088,32371;1304,768922
2;2882,49;1096,94;1144,715;2882,489997;1084,097292;1299,916284
3;2882,555;1077,7;1345,695;2882,554997;1084,122154;1299,944829
4;2889,315;1088,425;1289,925;2889,314997;1086,707727;1302,913501
5;2888,08;1078,285;1427,725;2888,079997;1086,235363;1302,371148
6;2879,695;1076,01;1202,76;2879,694997;1083,028257;1298,688852
7;2887,625;1086,215;1443,52;2887,624997;1086,061334;1302,171333
8;2885,285;1076,79;1203,54;2885,284997;1085,166327;1301,143716
9;2881,58;1082,64;1311,050001;2881,579997;1083,749234;1299,516655
10;2883,27;1094,08;1135,159999;2883,269997;1084,395628;1300,258823
11;2884,7;1080,43;1217,71;2884,699997;1084,942576;1300,886811
12;2889,315;1088,555;1327,69;2889,314997;1086,707727;1302,913501
13;2883,14;1084,85;1256,709999;2883,139997;1084,345905;1300,201733
14;2891,33;1077,895;1308,515;2891,329997;1087,478427;1303,798394
15;2883,985;1085,825;1380,145;2883,984997;1084,669102;1300,572817
16;2879,955;1084,135;1221,934999;2879,954997;1083,127702;1298,803032
17;2883,27;1074,71;1320,085;2883,269997;1084,395628;1300,258823
18;2886,91;1080,625;1114,49;2886,909997;1085,787859;1301,857339
19;2888,275;1081,08;1316,965;2888,274997;1086,309946;1302,456783
20;2892,435;1070,81;1373,97;2892,434997;1087,901069;1304,283658
21;2897,505;1076,465;1335,165;2897,504997;1089,840249;1306,510163
22;2901,015;1089,725;1496,885;2901,014997;1091,182758;1308,051589
23;2894,19;1081,99;1186,705;2894,189997;1088,572323;1305,054371
24;2889,705;1079,26;1350,05;2889,704997;1086,856895;1303,084771
25;2895,035;1086,67;1349,790002;2895,034997;1088,89552;1305,425455
26;2892,695;1098,89;1271,66;2892,694997;1088,000514;1304,397838
27;2885,805;1098,045;1313,975;2885,804997;1085,365218;1301,372075
28;2894,32;1081,08;1343,745;2894,319997;1088,622046;1305,111461
29;2889,575;1083,81;1212,835;2889,574997;1086,807172;1303,027681
30;2886,065;1090,245;1337,375;2886,064997;1085,464663;1301,486255
31;2888,99;1089,4;1471,6;2888,989997;1086,583421;1302,770777
32;2895,035;1087,255;1105,65;2895,034997;1088,89552;1305,425455
33;2891,72;1083,42;1389,31;2891,719997;1087,627594;1303,969664
34;2888,47;1087,905;1235,129999;2888,469997;1086,38453;1302,542417
35;2888,99;1085,76;1349,725;2888,989997;1086,583421;1302,770777
36;2898,09;1085,695;1246,7;2898,089997;1090,064;1306,767067
37;2891,33;1081,6;1272,374999;2891,329997;1087,478427;1303,798394
38;2889,38;1077,57;1304,485;2889,379997;1086,732588;1302,942046
39;2887,43;1083,355;1231,035;2887,429997;1085,98675;1302,085698
40;2894,58;1074,45;1287,974998;2894,579997;1088,721491;1305,225641
41;2890,68;1089,4;1178,644999;2890,679997;1087,229814;1303,512945
42;2895,23;1083,745;1390,87;2895,229997;1088,970104;1305,51109
43;2897,31;1081,925;1283,295;2897,309997;1089,765665;1306,424528
44;2888,6;1083,68;1204,71;2888,599997;1086,434253;1302,599507
45;2896,01;1089,53;1304,94;2896,009997;1089,268439;1305,853629
46;2893,475;1088,945;1203,735;2893,474997;1088,298849;1304,740377
47;2895,88;1089,465;1292,72;2895,879997;1089,218716;1305,796539
48;2890,94;1094,47;1291,42;2890,939997;1087,329259;1303,627125
49;2898,35;1091,025;1381,965001;2898,349997;1090,163445;1306,881247
50;2893,28;1092,65;1068,405;2893,279997;1088,224265;1304,654742
51;2889,9;1101,945;1376,245;2889,899997;1086,931478;1303,170406
52;2891,915;1082,38;1387,035001;2891,914997;1087,702178;1304,055299
53;2885,09;1080,69;1180,985;2885,089997;1085,091744;1301,058081
54;2885,545;1092,845;1461,655;2885,544997;1085,265773;1301,257896
55;2884,7;1085,175;1260,09;2884,699997;1084,942576;1300,886811
56;2877,745;1074,97;1434,16;2877,744997;1082,282419;1297,832504
57;2891,59;1079,39;1241,760001;2891,589997;1087,577872;1303,912574
58;2881,775;1074,19;1215,239999;2881,774997;1083,823818;1299,60229
59;2878,98;1085,305;1322,035;2878,979997;1082,754783;1298,374858
60;2894,71;1085,37;1380,08;2894,709997;1088,771213;1305,282731
61;2888,99;1077,505;1280,695002;2888,989997;1086,583421;1302,770777
62;2887,3;1089,4;1103,635;2887,299997;1085,937027;1302,028609
63;2886,39;1092,26;1283,295;2886,389997;1085,588969;1301,62898
64;2893,15;1074,32;1187,745;2893,149997;1088,174543;1304,597652
65;2887,3;1072,63;1456,585;2887,299997;1085,937027;1302,028609
66;2888,795;1096,485;1326,39;2888,794997;1086,508837;1302,685142
67;2894,32;1104,415;1362,205;2894,319997;1088,622046;1305,111461
68;2872,285;1110,07;1188,33;2872,284997;1080,194071;1295,43473
69;2894,19;1083,42;1258,4;2894,189997;1088,572323;1305,054371
70;2891,525;1084,98;1151,605;2891,524997;1087,553011;1303,884029
71;2898,48;1086,735;1247,935;2898,479997;1090,213168;1306,938337
72;2889,705;1080,82;1459,25;2889,704997;1086,856895;1303,084771
73;2895,23;1079;1295,97;2895,229997;1088,970104;1305,51109
74;2884,375;1094,6;1293,11;2884,374997;1084,818269;1300,744087
